filename	logit_0	logit_1	prediction
IMG_0184.png	5.553199	-4.233638	0
IMG_0204.png	5.026330	-3.688700	0
IMG_0209.png	0.511383	0.347799	0
IMG_0296.png	6.166064	-4.832025	0
IMG_0319.png	3.480272	-2.419356	0
IMG_0331.png	4.259497	-3.149021	0
IMG_0369.png	-3.446909	3.707371	1
IMG_0437.png	5.367981	-3.982699	0
IMG_0585.png	7.500154	-5.688869	0
IMG_0622.png	3.659452	-2.646680	0
IMG_0694.png	6.691850	-5.088433	0
IMG_0738.png	-2.387669	2.615493	1
IMG_0821.png	-4.828837	5.154013	1
IMG_0914.png	-1.754567	2.187583	1
IMG_0975.png	5.759362	-4.192479	0
IMG_1024.png	-3.304990	3.084450	1
IMG_1032.png	2.333045	-1.329327	0
IMG_1038.png	-11.050611	11.140450	1
IMG_1051.png	-1.463976	1.960703	1
IMG_1061.png	-5.440070	5.169180	1
IMG_1130.png	-5.676485	5.476808	1
IMG_1135.png	-4.310048	4.305419	1
IMG_1140.png	-0.402026	0.510742	1
IMG_1162.png	-4.942513	5.001021	1
IMG_1189.png	-6.488821	6.468754	1
IMG_1199.png	3.156245	-2.060905	0
IMG_1204.png	-5.049385	5.162556	1
IMG_1315.png	4.958614	-3.611351	0
IMG_1321.png	-5.267205	5.458252	1
IMG_1326.png	2.232763	-1.390257	0
IMG_1331.png	2.053293	-1.484322	0
IMG_1336.png	7.269043	-5.718269	0
IMG_1341.png	2.412207	-1.622766	0
IMG_1346.png	0.416257	0.212889	0
IMG_1351.png	-1.586996	1.919187	1
IMG_1356.png	2.117157	-1.171929	0
IMG_1361.png	0.191849	0.470064	1
IMG_1366.png	0.361781	0.333753	0
IMG_1371.png	-0.267414	1.003323	1
IMG_1376.png	2.563826	-1.588212	0
IMG_1381.png	-1.969291	2.043124	1
IMG_1386.png	-0.396821	0.927779	1
IMG_1394.png	0.373513	0.167429	0
IMG_1399.png	-6.877084	6.609278	1
IMG_1404.png	4.130365	-3.162985	0
IMG_1409.png	-4.261748	4.637198	1
IMG_1414.png	-9.117136	9.523266	1
IMG_1419.png	-3.877068	4.278501	1
IMG_1424.png	-0.582837	1.215424	1
IMG_1429.png	-3.657325	3.274421	1
IMG_1434.png	-8.123024	8.510542	1
IMG_1439.png	-5.229939	5.140689	1
IMG_1444.png	-0.867073	1.095383	1
IMG_1449.png	3.485304	-2.324613	0
IMG_1454.png	-7.345756	7.483417	1
IMG_1459.png	-3.243003	3.593105	1
IMG_1464.png	-4.398954	4.623572	1
IMG_1469.png	-6.254435	6.408520	1
IMG_1474.png	-5.947486	6.073345	1
IMG_1479.png	2.393402	-1.957769	0
IMG_1484.png	4.843587	-3.821946	0
IMG_1489.png	-1.002806	1.654990	1
IMG_1494.png	-1.528240	1.237417	1
IMG_1499.png	4.135152	-3.393880	0
IMG_1504.png	-1.440285	2.014843	1
IMG_1509.png	4.073519	-3.113646	0
IMG_1514.png	-6.099842	6.103881	1
IMG_1519.png	-6.235932	6.511703	1
IMG_1524.png	-3.556040	3.690822	1
IMG_1529.png	-2.404083	2.971946	1
IMG_1534.png	5.680153	-4.359593	0
IMG_1539.png	-9.931633	10.380969	1
IMG_1544.png	-5.391374	5.161821	1
IMG_1549.png	-4.961889	5.361199	1
IMG_1554.png	4.944808	-3.865676	0
IMG_1559.png	1.339627	-0.688398	0
IMG_1564.png	-7.378404	7.599171	1
IMG_8168.png	-2.812726	2.952617	1
IMG_8309.png	-2.567739	3.157148	1
IMG_8708.png	6.211865	-4.670732	0
IMG_8730.png	-3.379137	3.130287	1
IMG_8737.png	-0.320635	0.756188	1
IMG_8894.png	5.824774	-4.393149	0
IMG_9056.png	-1.707292	2.332908	1
IMG_9218.png	0.259645	0.414267	1
IMG_9225.png	0.946463	-0.277657	0
IMG_9236.png	1.948757	-1.022856	0
IMG_9242.png	7.270782	-5.354330	0
IMG_9253.png	7.110530	-5.224595	0
IMG_9258.png	7.278322	-5.355702	0
IMG_9263.png	7.148587	-5.256498	0
IMG_9269.png	7.306139	-5.373307	0
IMG_9342.png	-5.424830	5.013246	1
IMG_9372.png	2.206867	-1.448033	0
IMG_9378.png	4.250741	-3.126681	0
IMG_9383.png	-2.607832	2.658828	1
IMG_9851.png	-6.598560	6.695033	1
