filename	target
IMG_0184.png	-1
IMG_0204.png	-1
IMG_0209.png	-1
IMG_0296.png	-1
IMG_0319.png	-1
IMG_0331.png	-1
IMG_0369.png	-1
IMG_0437.png	-1
IMG_0585.png	-1
IMG_0622.png	-1
IMG_0694.png	-1
IMG_0738.png	-1
IMG_0821.png	-1
IMG_0914.png	-1
IMG_0975.png	-1
IMG_1024.png	-1
IMG_1032.png	-1
IMG_1038.png	-1
IMG_1051.png	-1
IMG_1061.png	-1
IMG_1108.png	-1
IMG_1113.png	-1
IMG_1118.png	-1
IMG_1130.png	-1
IMG_1135.png	-1
IMG_1140.png	-1
IMG_1162.png	-1
IMG_1189.png	-1
IMG_1199.png	-1
IMG_1204.png	-1
IMG_1315.png	-1
IMG_1321.png	-1
IMG_1326.png	-1
IMG_1331.png	-1
IMG_1336.png	-1
IMG_1341.png	-1
IMG_1346.png	-1
IMG_1351.png	-1
IMG_1356.png	-1
IMG_1361.png	-1
IMG_1366.png	-1
IMG_1371.png	-1
IMG_1376.png	-1
IMG_1381.png	-1
IMG_1386.png	-1
IMG_1394.png	-1
IMG_1399.png	-1
IMG_1404.png	-1
IMG_1409.png	-1
IMG_1414.png	-1
IMG_1419.png	-1
IMG_1424.png	-1
IMG_1429.png	-1
IMG_1434.png	-1
IMG_1439.png	-1
IMG_1444.png	-1
IMG_1449.png	-1
IMG_1454.png	-1
IMG_1459.png	-1
IMG_1464.png	-1
IMG_1469.png	-1
IMG_1474.png	-1
IMG_1479.png	-1
IMG_1484.png	-1
IMG_1489.png	-1
IMG_1494.png	-1
IMG_1499.png	-1
IMG_1504.png	-1
IMG_1509.png	-1
IMG_1514.png	-1
IMG_1519.png	-1
IMG_1524.png	-1
IMG_1529.png	-1
IMG_1534.png	-1
IMG_1539.png	-1
IMG_1544.png	-1
IMG_1549.png	-1
IMG_1554.png	-1
IMG_1559.png	-1
IMG_1564.png	-1
IMG_8168.png	-1
IMG_8309.png	-1
IMG_8708.png	-1
IMG_8730.png	-1
IMG_8737.png	-1
IMG_8894.png	-1
IMG_9056.png	-1
IMG_9218.png	-1
IMG_9225.png	-1
IMG_9236.png	-1
IMG_9242.png	-1
IMG_9253.png	-1
IMG_9258.png	-1
IMG_9263.png	-1
IMG_9269.png	-1
IMG_9342.png	-1
IMG_9372.png	-1
IMG_9378.png	-1
IMG_9383.png	-1
IMG_9851.png	-1
