filename	target
IMG_0183.png	0
IMG_0203.png	0
IMG_0208.png	0
IMG_0295.png	0
IMG_0318.png	0
IMG_0330.png	1
IMG_0335.png	0
IMG_0434.png	1
IMG_0580.png	0
IMG_0614.png	1
IMG_0693.png	0
IMG_0734.png	1
IMG_0820.png	0
IMG_0875.png	0
IMG_0974.png	0
IMG_1023.png	1
IMG_1028.png	1
IMG_1037.png	1
IMG_1046.png	1
IMG_1058.png	1
IMG_1107.png	1
IMG_1112.png	1
IMG_1117.png	1
IMG_1129.png	1
IMG_1134.png	1
IMG_1139.png	1
IMG_1144.png	1
IMG_1182.png	1
IMG_1198.png	1
IMG_1203.png	1
IMG_1313.png	0
IMG_1320.png	1
IMG_1325.png	0
IMG_1330.png	0
IMG_1335.png	0
IMG_1340.png	0
IMG_1345.png	0
IMG_1350.png	1
IMG_1355.png	0
IMG_1360.png	1
IMG_1365.png	0
IMG_1370.png	1
IMG_1375.png	1
IMG_1380.png	1
IMG_1385.png	1
IMG_1393.png	1
IMG_1398.png	0
IMG_1403.png	1
IMG_1408.png	1
IMG_1413.png	1
IMG_1418.png	0
IMG_1423.png	1
IMG_1428.png	0
IMG_1433.png	0
IMG_1438.png	1
IMG_1443.png	0
IMG_1448.png	0
IMG_1453.png	1
IMG_1458.png	1
IMG_1463.png	1
IMG_1468.png	1
IMG_1473.png	1
IMG_1478.png	1
IMG_1483.png	0
IMG_1488.png	0
IMG_1493.png	0
IMG_1498.png	1
IMG_1503.png	0
IMG_1508.png	0
IMG_1513.png	1
IMG_1518.png	1
IMG_1523.png	0
IMG_1528.png	1
IMG_1533.png	0
IMG_1538.png	0
IMG_1543.png	0
IMG_1548.png	1
IMG_1553.png	0
IMG_1558.png	0
IMG_1563.png	1
IMG_7699.png	0
IMG_8301.png	0
IMG_8554.png	0
IMG_8729.png	1
IMG_8736.png	1
IMG_8748.png	1
IMG_9055.png	0
IMG_9082.png	1
IMG_9224.png	1
IMG_9235.png	0
IMG_9241.png	0
IMG_9252.png	0
IMG_9257.png	0
IMG_9262.png	0
IMG_9268.png	0
IMG_9341.png	1
IMG_9371.png	0
IMG_9376.png	0
IMG_9382.png	0
IMG_9842.png	1
